P_2C,MS1_Count,MS2_Count,MS1_2B,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,RT_MS_Q1,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q4,XIC_WideFrac
1166,2896,28663,4804.3,25,53.74,861,0.001,0.0113,0.244695,0.249429,0.252175,0.246761,0.195444
103,3021,27844,1885.1,25,36.755,683,2.00E-04,2.00E-04,0.21658,0.257582,0.277817,0.237117,0.163231
336,1546,14379,21642.5,6.791,130.2,572,0.0012,0.0227,0.250519,0.247672,0.283171,0.239583,0.191042
290,2922,6238,86808,5.696,88.13,864,0.0321,0.0882,0.254209,0.246688,0.696753,0.124504,0.207599
511,3154,31452,52195.5,25,60.68,760,4.00E-04,0.0018,0.248008,0.249114,0.250081,0.24838,0.152455
61,3182,31627,12937,25,28.89,351,5.00E-04,7.00E-04,0.248299,0.248998,0.252843,0.247462,0.206374
40,3176,31572,10509,25,25.26,289,3.00E-04,0,0.247562,0.249602,0.252025,0.24813,0.199766
28,3161,31384,9104.25,25,20.54,261,3.00E-04,0.001,0.24669,0.249622,0.252042,0.24779,0.197362
15,3053,24580,9174.95,25,21.69,274,0,0,0.26482,0.240412,0.416133,0.193286,0.210374
0,3128,27141,0,0,0,0,0,0,0.243394,0.254824,0.222679,0.256344,0.326886
4,2968,25745,1500.8,25,18.6,240,0,0,0.249129,0.253796,0.282684,0.22521,0.356147
2,2982,26550,1033.05,25,17.47,187,0,0,0.259214,0.232804,0.270929,0.248826,0.344896
1,2933,26623,1281,25,38.01,318,0,0,0.255771,0.23867,0.268606,0.23939,0.343124
4937,3188,31862,2857650,1.452,92.605,772,0.1121,0.2323,0.259561,0.25237,0.259925,0.252189,0.29226
1004,3097,29928,1357700,3.469,125,727,0.0084,0.0661,0.250833,0.255491,0.243302,0.246971,0.21545
1090,3115,30756,97811,4.29,91.04,799,0.0026,0.0622,0.256733,0.247161,0.254226,0.244518,0.19154
1338,2986,29728,21860,25,44.025,561,0.0071,0.0351,0.241474,0.248901,0.242804,0.247793,0.196414
11,3104,31008,7907.1,25,15.36,228,3.00E-04,3.00E-04,0.249838,0.249174,0.250588,0.248905,0.192402
0,3074,28426,0,0,0,0,0,0,0.245885,0.256982,0.22767,0.282658,0.259551
12,3068,30661,6919.6,25,18.33,226,0,0,0.250043,0.247566,0.249902,0.247945,0.200059
150,3015,29586,19218.5,25,166,403,0.0023,0.005,0.241433,0.253369,0.247541,0.249842,0.196546
76,3035,30192,17172,25,103.35,549,3.00E-04,8.00E-04,0.250105,0.248314,0.25391,0.246949,0.183161
0,3067,30670,0,0,0,0,0,0,0.248753,0.25593,0.248723,0.255919,0.208966
66,3037,30218,5069.9,19.802,185.65,566,3.00E-04,3.00E-04,0.249417,0.248252,0.253141,0.246957,0.180158
37,3141,31407,15742,25,45.29,544,0,5.00E-04,0.250368,0.247279,0.250433,0.247254,0.16248
27,3112,31109,4662.95,25,24.29,304,3.00E-04,0,0.250219,0.247626,0.250447,0.247524,0.198431
23,3111,31096,4565.5,25,29.965,285,0,2.00E-04,0.248953,0.249003,0.249232,0.248903,0.197003
33,1383,13815,8329.4,25,39.71,642,0,0,0.251606,0.250305,0.251861,0.25029,0.246182
5154,3142,31289,1539200,2.37,91.695,774,0.079,0.2533,0.252486,0.251174,0.255595,0.250151,0.270926
5517,3117,31166,1509300,2.423,96.24,753,0.0894,0.2322,0.257662,0.249267,0.257743,0.249249,0.303151
5392,3114,31124,1510600,2.479,97.43,758,0.0817,0.2385,0.257663,0.249154,0.258016,0.249046,0.298387
2272,3060,30281,308930,3.088,108.6,725,0.0239,0.0895,0.254152,0.248789,0.252309,0.247131,0.216076
4799,3140,31247,3148200,1.346,88.17,776,0.1252,0.2604,0.262178,0.250849,0.265785,0.249674,0.274682
42,3012,23907,215635,3.367,35.52,823,0,0,0.242859,0.265506,0.194176,0.418703,0.220772
120,3023,30229,54392,25,32.125,663,0.0105,0.0262,0.248913,0.250243,0.248899,0.250171,0.208244
5517,3147,31463,2968700,1.42,92.805,759,0.1407,0.2477,0.252654,0.254053,0.252834,0.253964,0.303118
560,3086,28167,404860,9.94,53.44,910,0,0.0413,0.249207,0.256029,0.259388,0.233857,0.187915
0,3088,25729,0,0,0,0,0,0,0.246817,0.255752,0.207052,0.372027,0.289945
5153,3132,31308,2421850,1.594,91.57,766,0.0831,0.2178,0.26229,0.246374,0.262554,0.246236,0.285454
4133,3132,31286,2197150,1.318,93.125,745,0.0871,0.1581,0.25404,0.251289,0.253813,0.251038,0.269322
5168,3103,31030,1585950,2.086,90.19,731,0.0731,0.2188,0.260114,0.247097,0.260033,0.247064,0.299517
2722,3140,31202,4373.95,1.148,70.64,770,0.0085,0.1978,0.250953,0.251505,0.252269,0.249999,0.193481
3116,3133,31035,304960,1.283,77.045,756,0.0563,0.1831,0.253564,0.253333,0.254365,0.250866,0.217625
2991,3138,31102,65157,1.21,76.32,775,0.0318,0.2014,0.251609,0.252666,0.253135,0.250319,0.20362
9,2839,2185,15.55,25,37.99,530,0,0.3333,0.249666,0.250024,0.179817,0.447371,0.28833
5130,3105,30958,1697400,2.096,91.085,740,0.0773,0.2206,0.258281,0.247317,0.260494,0.246533,0.291136
5014,3148,31458,3274650,1.302,87.15,753,0.1047,0.2159,0.25902,0.250789,0.259521,0.250573,0.295124
3161,3107,30771,1446200,1.336,86.62,748,0.0732,0.1243,0.256004,0.246647,0.254623,0.244513,0.228364
1888,3036,29825,79358,8.048,64.83,794,0.0082,0.0543,0.247097,0.243145,0.252491,0.241592,0.199531
4761,3069,30668,580670,6.681,73.28,623,0.0725,0.2037,0.259002,0.248968,0.259516,0.248746,0.299335
4610,3043,30429,451145,8.227,70.03,606,0.0831,0.2085,0.262383,0.248605,0.262357,0.248569,0.304972
4584,3037,30368,456710,8.155,70.64,608,0.0757,0.2141,0.263195,0.248494,0.263221,0.248502,0.305519
4530,3031,30310,442395,8.554,70.48,610,0.0764,0.217,0.26353,0.248131,0.263486,0.248093,0.303332
4556,3030,30299,435490,8.758,70.47,604,0.0828,0.2126,0.264042,0.248233,0.264022,0.248225,0.304928
4624,3024,30227,446890,8.549,70.625,616,0.0852,0.2139,0.26527,0.248074,0.265525,0.247949,0.304397
4022,2961,28704,528050,8.29,103.6,714,0.0577,0.166,0.252306,0.250773,0.272308,0.244465,0.262646
3801,2936,28246,457140,9.549,102.45,691,0.0522,0.164,0.249665,0.253201,0.274097,0.245202,0.259683
3680,2925,28069,406480,11.167,102.4,668,0.0586,0.1523,0.247204,0.254233,0.275334,0.245385,0.26499
3655,2927,28047,408005,10.653,101.15,668,0.0525,0.1496,0.2468,0.253936,0.275178,0.245624,0.26994
4335,3100,30892,1051300,4.111,93.5,815,0.0508,0.2041,0.247933,0.257316,0.247386,0.258494,0.243396
4095,2885,28737,159340,18.725,81.795,728,0.0708,0.1765,0.254933,0.241397,0.256228,0.241186,0.238125
5093,3019,30135,827530,5.121,98.74,751,0.0917,0.2146,0.256934,0.251627,0.258225,0.25118,0.304198
5018,3066,30419,1259450,3.092,102.8,746,0.1109,0.2106,0.258832,0.25008,0.262923,0.249175,0.268484
4970,2991,29775,701110,5.968,98.885,736,0.0869,0.2138,0.257007,0.251495,0.26027,0.250356,0.301562
4833,3060,30212,1146400,3.281,103,740,0.0919,0.2093,0.259523,0.249296,0.264197,0.250133,0.263074
4805,2965,29488,590920,7.046,98.66,720,0.0779,0.2062,0.255228,0.252089,0.259246,0.250697,0.301953
4768,3057,30055,1059600,3.532,103.25,738,0.0858,0.2045,0.25966,0.248357,0.267625,0.246965,0.255964
4847,2979,29603,623665,6.803,99.825,720,0.0888,0.2054,0.255835,0.25128,0.26037,0.249862,0.302908
4889,3172,31437,2879200,1.4,92.91,753,0.0766,0.2066,0.257582,0.249339,0.264454,0.247127,0.285396
4677,3163,31451,2652100,1.504,93.89,775,0.0606,0.1915,0.25745,0.24849,0.261829,0.247126,0.279928
5141,3089,30850,1294450,3.188,95.45,751,0.0826,0.2043,0.257956,0.249188,0.258949,0.248844,0.302172
4575,3112,30997,2043550,1.864,100.8,805,0.0696,0.1821,0.263015,0.247558,0.266049,0.246528,0.28506
5125,3054,30531,963210,4.124,98.04,773,0.0766,0.2095,0.258759,0.249593,0.258921,0.249538,0.311126
5145,3070,30688,1100450,3.528,97.075,765,0.0804,0.206,0.259254,0.24927,0.259496,0.249238,0.305918
5097,3073,30710,1135400,3.486,97.76,772,0.083,0.2125,0.259027,0.249704,0.259513,0.249476,0.30635
5140,3094,30939,1205150,3.273,101.5,799,0.0715,0.2188,0.259311,0.248471,0.25932,0.248406,0.304567
3878,3078,30734,1681400,2.264,114.2,849,0.0566,0.1518,0.264901,0.245508,0.266005,0.245158,0.283204
5084,3067,30665,1105600,3.612,105.9,799,0.0796,0.2107,0.260079,0.249271,0.260221,0.249195,0.305136
3808,3077,30663,1644200,2.409,109.4,852,0.0522,0.1478,0.263121,0.246418,0.265652,0.245531,0.279229
5019,3052,30510,939555,4.054,104.2,794,0.0783,0.2057,0.259502,0.249492,0.259721,0.249333,0.305179
2814,3038,30174,1225900,3.238,117.7,864,0.0447,0.105,0.261551,0.243351,0.266556,0.241707,0.249685
5083,3074,30727,1112400,3.366,103.7,791,0.0763,0.2146,0.259658,0.249439,0.25997,0.249326,0.302763
2283,3046,30301,1041100,3.545,122,841,0.0334,0.0779,0.253283,0.244039,0.256577,0.242838,0.233656
4996,3053,30509,974580,4.134,102.15,795,0.0784,0.2057,0.25916,0.249416,0.259627,0.249216,0.30296
2303,3047,30275,1117950,3.426,123.25,845,0.0324,0.081,0.253215,0.244252,0.257713,0.242781,0.23379
4851,3053,30518,1008300,3.883,103.05,794,0.0738,0.1952,0.25991,0.249836,0.260217,0.249766,0.300675
2177,3048,30202,1097400,3.573,127.8,854,0.0304,0.0763,0.25161,0.244399,0.25769,0.242133,0.230779
4984,3054,30502,973600,4.079,103.35,803,0.0796,0.2046,0.259355,0.250205,0.260281,0.249848,0.303226
2123,3035,30097,924780,3.974,125.65,847,0.0291,0.0777,0.25276,0.243587,0.257878,0.241523,0.229591
4884,3041,30386,865955,4.369,104,799,0.0718,0.1909,0.259423,0.249542,0.260032,0.24934,0.302639
2010,3031,30005,792550,4.499,130.05,845,0.0271,0.0662,0.250473,0.244138,0.255929,0.241676,0.223696
999,2918,29176,10736,25,45.01,407,0.0068,0.0153,0.242591,0.242726,0.24257,0.242782,0.230258
1599,2960,29357,286095,9.046,137.7,810,0.0167,0.0568,0.245621,0.244365,0.246976,0.242245,0.217904
4922,3034,30336,768410,4.784,107.15,811,0.0816,0.2067,0.259757,0.249354,0.259832,0.249308,0.308511
24,3146,31346,21533,25,45.73,675,0,0,0.251134,0.248967,0.250218,0.251316,0.229694
4973,3033,30299,814715,4.462,108.7,807,0.0774,0.2057,0.261627,0.248724,0.262331,0.248441,0.309482
1837,3024,29908,790940,4.784,135.8,844,0.0266,0.0647,0.248926,0.243834,0.254816,0.241064,0.211081
4985,3046,30449,843315,4.479,104.1,803,0.0766,0.2061,0.25952,0.249219,0.259775,0.249137,0.305133
1838,3027,29978,694340,5.193,135.7,824,0.0271,0.0646,0.248121,0.243594,0.252917,0.241168,0.215425
4946,3066,30640,1009050,3.78,102.6,797,0.0807,0.1958,0.259916,0.250921,0.26032,0.250793,0.303623
1776,3022,29944,629870,5.034,136.4,826,0.0266,0.0599,0.247936,0.243391,0.253998,0.24109,0.216705
4900,3052,30495,906370,3.93,101.8,790,0.0751,0.1922,0.259267,0.249753,0.259753,0.249626,0.302312
2677,3060,30408,1325150,3.118,114.9,871,0.0491,0.1103,0.256462,0.247533,0.261246,0.245989,0.23655
2888,3055,30460,1414300,3.028,112.3,865,0.0527,0.1209,0.260536,0.24737,0.262734,0.246623,0.247374
5391,3063,30629,1052600,3.6,104.8,777,0.0989,0.237,0.259543,0.250603,0.259535,0.250553,0.30765
2923,3057,30453,1411800,3.01,112.2,874,0.0562,0.123,0.259214,0.247489,0.262177,0.246518,0.244114
5411,3064,30625,1055350,3.505,106.05,775,0.0988,0.2427,0.259385,0.250518,0.259784,0.250361,0.308343
2834,3054,30408,1412900,2.979,114.1,866,0.0566,0.1127,0.258606,0.24698,0.261928,0.245854,0.242962
5347,3059,30584,1067350,3.614,103.85,783,0.1031,0.2356,0.25983,0.250899,0.259949,0.250819,0.307383
